title,content,target
Excelente,No se ajusta a la descripción.,0
Malo,Correcto por el precio.,1
Bueno,"Es lo que esperaba, sin sorpresas.",1
Excelente,Correcto por el precio.,1
Buena Compra,"Excelente producto, lo volvería a comprar.",2
Malo,Cumple con lo justo.,1
Bueno,"Producto funcional, nada más.",1
Muy malo,Estoy encantado con este producto.,2
Calidad y precio,Muy decepcionado con la compra.,0
Excelente,"Mala experiencia, no volvería a comprar.",0
Bueno,No se ajusta a la descripción.,0
Muy bueno,Ideal para lo que buscaba.,2
Muy malo,Cumple con lo justo.,1
Excelente,"No tengo mucho para decir, es aceptable.",1
Calidad y precio,Muy mala calidad de fabricación.,0
Calidad y precio,"No tengo mucho para decir, es aceptable.",1
Muy malo,Muy mala calidad de fabricación.,0
Muy malo,"No tengo mucho para decir, es aceptable.",1
Buena Compra,"Es lo que esperaba, sin sorpresas.",1
Muy malo,Muy decepcionado con la compra.,0
Muy bueno,Defectuoso y sin respuesta del vendedor.,0
Bueno,El producto llegó roto y no funciona.,0
Calidad y precio,"No tengo mucho para decir, es aceptable.",1
Bueno,"No está mal, pero tampoco es excelente.",1
Calidad y precio,Material barato y frágil.,0
Excelente,"Producto de primera, lo recomiendo.",2
Muy malo,Se rompió a los pocos días.,0
Muy malo,No se ajusta a la descripción.,0
Malo,"Producto funcional, nada más.",1
Excelente,Sin quejas ni elogios.,1
Muy bueno,"Producto de primera, lo recomiendo.",2
Malo,Se rompió a los pocos días.,0
Malo,Ideal para lo que buscaba.,2
Buena Compra,Muy mala calidad de fabricación.,0
Bueno,"Pésima calidad, no lo recomiendo.",0
Muy bueno,Cumple con lo justo.,1
Buena Compra,"Me encantó, llegó rápido y bien.",2
Muy bueno,"Me encantó, llegó rápido y bien.",2
Excelente,"Es un producto regular, cumple con lo básico.",1
Malo,Material barato y frágil.,0
Buena Compra,"No está mal, pero tampoco es excelente.",1
Calidad y precio,No se ajusta a la descripción.,0
Buena Compra,Funciona como se esperaba.,1
Bueno,Estoy encantado con este producto.,2
Muy malo,No se ajusta a la descripción.,0
Bueno,Ideal para lo que buscaba.,2
Excelente,"Me encantó, llegó rápido y bien.",2
Malo,Correcto por el precio.,1
Buena Compra,Correcto por el precio.,1
Calidad y precio,Estoy encantado con este producto.,2
Muy bueno,Sin quejas ni elogios.,1
Bueno,Gran relación calidad-precio.,2
Buena Compra,Defectuoso y sin respuesta del vendedor.,0
Malo,Funciona como se esperaba.,1
Muy malo,"No tengo mucho para decir, es aceptable.",1
Buena Compra,Sin quejas ni elogios.,1
Buena Compra,"Producto funcional, nada más.",1
Muy bueno,"Funciona perfecto, muy satisfecho.",2
Bueno,Material barato y frágil.,0
Buena Compra,"Ni bueno ni malo, normal.",1
Buena Compra,"Ni bueno ni malo, normal.",1
Bueno,"Funciona perfecto, muy satisfecho.",2
Malo,Sin quejas ni elogios.,1
Excelente,Funciona como se esperaba.,1
Excelente,"Es lo que esperaba, sin sorpresas.",1
Calidad y precio,Sin quejas ni elogios.,1
Malo,"Todo perfecto, 10/10.",2
Calidad y precio,"Muy buena calidad, superó mis expectativas.",2
Muy bueno,"Ni bueno ni malo, normal.",1
Muy bueno,Correcto por el precio.,1
Bueno,"Es lo que esperaba, sin sorpresas.",1
Muy malo,Muy decepcionado con la compra.,0
Bueno,"Ni bueno ni malo, normal.",1
Bueno,Cumple con lo justo.,1
Muy malo,Sin quejas ni elogios.,1
Muy bueno,"Es un producto regular, cumple con lo básico.",1
Excelente,"Excelente producto, lo volvería a comprar.",2
Muy bueno,"Excelente producto, lo volvería a comprar.",2
Muy bueno,Sin quejas ni elogios.,1
Malo,"Mala experiencia, no volvería a comprar.",0
Muy bueno,Muy mala calidad de fabricación.,0
Buena Compra,No cumple lo que promete.,0
Bueno,"Muy buena compra, estoy feliz.",2
Muy malo,Sin quejas ni elogios.,1
Buena Compra,"Funciona perfecto, muy satisfecho.",2
Malo,"Es lo que esperaba, sin sorpresas.",1
Excelente,"Excelente producto, lo volvería a comprar.",2
Muy bueno,Gran relación calidad-precio.,2
Calidad y precio,Estoy encantado con este producto.,2
Muy malo,Defectuoso y sin respuesta del vendedor.,0
Muy malo,"Es lo que esperaba, sin sorpresas.",1
Muy bueno,Defectuoso y sin respuesta del vendedor.,0
Bueno,"Funciona perfecto, muy satisfecho.",2
Calidad y precio,"Producto funcional, nada más.",1
Calidad y precio,Muy decepcionado con la compra.,0
Excelente,Defectuoso y sin respuesta del vendedor.,0
Excelente,Material barato y frágil.,0
Muy malo,Funciona como se esperaba.,1
Malo,"Producto de primera, lo recomiendo.",2
Muy malo,"Producto de primera, lo recomiendo.",2
Muy malo,"Es un producto regular, cumple con lo básico.",1
Muy malo,"Pésima calidad, no lo recomiendo.",0
Malo,Defectuoso y sin respuesta del vendedor.,0
Calidad y precio,Ideal para lo que buscaba.,2
Muy malo,"Todo perfecto, 10/10.",2
Buena Compra,"Pésima calidad, no lo recomiendo.",0
Calidad y precio,Muy mala calidad de fabricación.,0
Buena Compra,"Producto de primera, lo recomiendo.",2
Bueno,Correcto por el precio.,1
Calidad y precio,No se ajusta a la descripción.,0
Buena Compra,"Funciona perfecto, muy satisfecho.",2
Muy bueno,"No está mal, pero tampoco es excelente.",1
Malo,"Excelente producto, lo volvería a comprar.",2
Excelente,El producto llegó roto y no funciona.,0
Muy malo,Ideal para lo que buscaba.,2
Buena Compra,Estoy encantado con este producto.,2
Muy malo,"Es un producto regular, cumple con lo básico.",1
Excelente,"Muy buena compra, estoy feliz.",2
Bueno,"Me encantó, llegó rápido y bien.",2
Bueno,"No está mal, pero tampoco es excelente.",1
Excelente,Material barato y frágil.,0
Muy bueno,No se ajusta a la descripción.,0
Calidad y precio,"Pésima calidad, no lo recomiendo.",0
Bueno,"Es un producto regular, cumple con lo básico.",1
Calidad y precio,Gran relación calidad-precio.,2
Buena Compra,Estoy encantado con este producto.,2
Malo,Estoy encantado con este producto.,2
Malo,"Pésima calidad, no lo recomiendo.",0
Muy malo,Gran relación calidad-precio.,2
Muy bueno,"Todo perfecto, 10/10.",2
Buena Compra,Se rompió a los pocos días.,0
Muy malo,"Muy buena compra, estoy feliz.",2
Malo,"Mala experiencia, no volvería a comprar.",0
Bueno,Funciona como se esperaba.,1
Malo,Muy decepcionado con la compra.,0
Muy bueno,"Producto de primera, lo recomiendo.",2
Muy bueno,Funciona como se esperaba.,1
Buena Compra,"Muy buena compra, estoy feliz.",2
Calidad y precio,"Me encantó, llegó rápido y bien.",2
Calidad y precio,"Es lo que esperaba, sin sorpresas.",1
Buena Compra,Muy decepcionado con la compra.,0
Muy malo,"Ni bueno ni malo, normal.",1
Muy malo,"Es lo que esperaba, sin sorpresas.",1
Bueno,"Excelente producto, lo volvería a comprar.",2
Muy bueno,Material barato y frágil.,0
Excelente,El producto llegó roto y no funciona.,0
Calidad y precio,"Producto de primera, lo recomiendo.",2
Muy bueno,"Mala experiencia, no volvería a comprar.",0
Muy malo,"Mala experiencia, no volvería a comprar.",0
Buena Compra,"Muy buena compra, estoy feliz.",2
Muy malo,Correcto por el precio.,1
Calidad y precio,El producto llegó roto y no funciona.,0
Malo,Cumple con lo justo.,1
Muy malo,"Me encantó, llegó rápido y bien.",2
Buena Compra,Gran relación calidad-precio.,2
Buena Compra,Cumple con lo justo.,1
Muy malo,No cumple lo que promete.,0
Muy malo,"Muy buena calidad, superó mis expectativas.",2
Calidad y precio,"Es un producto regular, cumple con lo básico.",1
Malo,"Pésima calidad, no lo recomiendo.",0
Malo,"Todo perfecto, 10/10.",2
Muy malo,Estoy encantado con este producto.,2
Malo,Muy mala calidad de fabricación.,0
Muy malo,"Excelente producto, lo volvería a comprar.",2
Malo,"Muy buena calidad, superó mis expectativas.",2
Buena Compra,Ideal para lo que buscaba.,2
Bueno,"Producto funcional, nada más.",1
Excelente,"Mala experiencia, no volvería a comprar.",0
Calidad y precio,Se rompió a los pocos días.,0
Bueno,"Mala experiencia, no volvería a comprar.",0
Malo,"Funciona perfecto, muy satisfecho.",2
Bueno,"Todo perfecto, 10/10.",2
Excelente,"Funciona perfecto, muy satisfecho.",2
Calidad y precio,"Muy buena calidad, superó mis expectativas.",2
Excelente,"No está mal, pero tampoco es excelente.",1
Muy bueno,No cumple lo que promete.,0
Excelente,"Todo perfecto, 10/10.",2
Calidad y precio,"Ni bueno ni malo, normal.",1
Muy bueno,"Es un producto regular, cumple con lo básico.",1
Bueno,"Excelente producto, lo volvería a comprar.",2
Buena Compra,"Muy buena calidad, superó mis expectativas.",2
Bueno,No cumple lo que promete.,0
Excelente,"Ni bueno ni malo, normal.",1
Malo,No cumple lo que promete.,0
Excelente,Cumple con lo justo.,1
Muy bueno,"Pésima calidad, no lo recomiendo.",0
Calidad y precio,"No está mal, pero tampoco es excelente.",1
Calidad y precio,Cumple con lo justo.,1
Excelente,Muy mala calidad de fabricación.,0
Bueno,El producto llegó roto y no funciona.,0
Muy malo,"Me encantó, llegó rápido y bien.",2
Buena Compra,"Mala experiencia, no volvería a comprar.",0
Excelente,"Pésima calidad, no lo recomiendo.",0
Bueno,Muy decepcionado con la compra.,0
Bueno,"Muy buena calidad, superó mis expectativas.",2
Buena Compra,No cumple lo que promete.,0
Malo,Material barato y frágil.,0
Calidad y precio,Correcto por el precio.,1
Excelente,"Producto de primera, lo recomiendo.",2
Muy bueno,"No tengo mucho para decir, es aceptable.",1
Excelente,"Todo perfecto, 10/10.",2
Calidad y precio,"Funciona perfecto, muy satisfecho.",2
Calidad y precio,"Mala experiencia, no volvería a comprar.",0
Muy bueno,El producto llegó roto y no funciona.,0
Buena Compra,"No tengo mucho para decir, es aceptable.",1
Excelente,"Producto funcional, nada más.",1
Malo,Ideal para lo que buscaba.,2
Calidad y precio,Sin quejas ni elogios.,1
Muy bueno,"Producto funcional, nada más.",1
Muy malo,Material barato y frágil.,0
Buena Compra,Material barato y frágil.,0
Malo,"Me encantó, llegó rápido y bien.",2
Excelente,Estoy encantado con este producto.,2
Excelente,"Pésima calidad, no lo recomiendo.",0
Buena Compra,"Es un producto regular, cumple con lo básico.",1
Bueno,Gran relación calidad-precio.,2
Muy malo,"No está mal, pero tampoco es excelente.",1
Calidad y precio,"Todo perfecto, 10/10.",2
Muy malo,"Producto funcional, nada más.",1
Malo,"Es un producto regular, cumple con lo básico.",1
Malo,"No está mal, pero tampoco es excelente.",1
Muy bueno,Muy mala calidad de fabricación.,0
Bueno,Se rompió a los pocos días.,0
Malo,"Producto de primera, lo recomiendo.",2
Muy malo,"No está mal, pero tampoco es excelente.",1
Calidad y precio,"Muy buena compra, estoy feliz.",2
Buena Compra,El producto llegó roto y no funciona.,0
Buena Compra,"Es lo que esperaba, sin sorpresas.",1
Muy bueno,"Pésima calidad, no lo recomiendo.",0
Muy bueno,Correcto por el precio.,1
Malo,"Excelente producto, lo volvería a comprar.",2
Malo,Funciona como se esperaba.,1
,El producto llegó roto y no funcionó.,0
,Buena calidad pero el envío fue lento.,1
,Muy satisfecho con la compra.,2
,No cumple con lo prometido.,0
,Funciona correctamente.,2
,No lo recomiendo para nada.,0
,Cumple lo esperado.,1
,Pésimo servicio al cliente.,0
,La calidad es aceptable.,1
,Muy buena relación precio/calidad.,2
,Venía incompleto.,0
,Cumple con su función básica.,1
,No era lo que esperaba.,0
,Lo volvería a comprar.,2
,Es un producto decente por su precio.,1
Excelente,,2
Malo,,0
Calidad y precio,,1
Muy bueno,,2
Buena Compra,,2
